243  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
1182 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
1182 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
1182 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
1182 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1182 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1182 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1182 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1182 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1182 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1182 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1182 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1183 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1183 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1183 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1183 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1183 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1183 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1183 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1183 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1183 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1183 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1183 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1183 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1183 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1184 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1184 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1184 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1184 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1184 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1184 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1184 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1185 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1185 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1185 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1185 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1185 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1185 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1185 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1185 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1185 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1185 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
1185 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phone2 with lazy=false
1185 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phone2]
1186 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phone2
1186 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phone2
1186 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1186 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1186 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1186 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1186 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1186 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1186 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1186 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1186 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1186 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phone2
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1188 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1189 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1189 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1189 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1190 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1193 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1193 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1193 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1193 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1194 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1194 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1194 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1194 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1196 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1197 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1197 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1225 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1226 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1226 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1226 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1226 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1226 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1226 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1226 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1226 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1226 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1226 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1226 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1227 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1227 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1227 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1227 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1227 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1227 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1227 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1266 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1267 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1277 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
