233  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3003 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3004 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3004 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3009 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3009 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3017 [Forwarding getElementAttribute on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/execute/sync'
3017 [Forwarding getElementAttribute on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/execute/sync'
3032 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3032 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3033 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3033 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3038 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3038 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3039 [Forwarding clearElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/clear'
3039 [Forwarding clearElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/clear'
3059 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3059 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3060 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3060 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3064 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3065 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3067 [Forwarding sendKeysToElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/value'
3067 [Forwarding sendKeysToElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/value'
3088 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/cdbb6660-442f-40e3-8a1b-aca16191d8d5/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3088 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3089 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3090 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3099 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3099 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3100 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/click'
3101 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/click'
3138 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3139 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3140 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3140 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3145 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3145 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3150 [Forwarding getElementAttribute on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/execute/sync'
3150 [Forwarding getElementAttribute on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/execute/sync'
3163 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3163 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3165 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3165 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3170 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3170 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3171 [Forwarding clearElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/clear'
3171 [Forwarding clearElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/clear'
3191 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3191 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3193 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3193 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3198 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3198 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3199 [Forwarding sendKeysToElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/value'
3199 [Forwarding sendKeysToElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/value'
3220 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/f7bf4281-3138-4b2d-a749-92cdb13a8697/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3220 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3221 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3221 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3232 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3232 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3233 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/8832b324-c482-4598-acd9-74df54df9b7c/click'
3233 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/8832b324-c482-4598-acd9-74df54df9b7c/click'
3384 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/8832b324-c482-4598-acd9-74df54df9b7c/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3385 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3555 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element'
3555 [Forwarding findElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element'
3570 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3570 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3571 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]' for 'POST' to 'http://localhost:62192/session/3baee35fe3477f8dd455c0a35a036758/element/1d88923d-da9e-420d-9047-319215745ebd/click'
3571 [Forwarding clickElement on session 3baee35fe3477f8dd455c0a35a036758 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192] for POST '/session/3baee35fe3477f8dd455c0a35a036758/element/1d88923d-da9e-420d-9047-319215745ebd/click'
3704 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3baee35fe3477f8dd455c0a35a036758/element/1d88923d-da9e-420d-9047-319215745ebd/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:62192
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3704 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:62192 for channel [id: 0xfcbc172e, L:/127.0.0.1:53648 - R:localhost/127.0.0.1:62192]
3745 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
3749 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3750 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
3758 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@1c411474
3774 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' 
3777 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3781 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

3794 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
3802 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
3805 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
