224  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
3039 [Forwarding sendKeysToElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/12e87062-9cce-4ee4-8d41-93defd00ef71/value'
3059 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/12e87062-9cce-4ee4-8d41-93defd00ef71/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3059 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3060 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3061 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3070 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3070 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3072 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/click'
3072 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/click'
3111 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3111 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3112 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3113 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3118 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3118 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3122 [Forwarding getElementAttribute on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/execute/sync'
3122 [Forwarding getElementAttribute on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/execute/sync'
3135 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3135 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3136 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3136 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3141 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3141 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3142 [Forwarding clearElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/clear'
3142 [Forwarding clearElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/clear'
3162 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3162 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3163 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3163 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3168 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3168 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3169 [Forwarding sendKeysToElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/value'
3169 [Forwarding sendKeysToElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/value'
3188 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/1324f2e9-cf25-40af-8f71-a9ddc000e6cc/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3188 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3189 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3189 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3200 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3200 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3201 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/87ea2898-43bf-4d9b-9280-bad38e60263e/click'
3202 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/87ea2898-43bf-4d9b-9280-bad38e60263e/click'
3391 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/87ea2898-43bf-4d9b-9280-bad38e60263e/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3391 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3563 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3563 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3577 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3577 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3578 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/7c3c24ea-e98d-47b9-a44e-2879d7dfd285/click'
3578 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/7c3c24ea-e98d-47b9-a44e-2879d7dfd285/click'
3688 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/7c3c24ea-e98d-47b9-a44e-2879d7dfd285/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3688 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3732 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
3737 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3737 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
3745 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@556aed22
3761 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' 
3763 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3768 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

3780 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
3789 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
3791 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
3791 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
3794 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
3796 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    +-FromClause
    |  \-FromElement
    \-SqlNode
       \-BinaryLogicOperatorNode
          +-IdentNode
          | persister: null
          | originalText: deprecated
          \-LiteralNode

3798 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
3798 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
3799 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.phone2 as phone10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

3799 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3803 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' 
3803 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.phone2 as phone10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
3803 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3812 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.phone2 as phone10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
3822 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
3823 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
3823 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
3825 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
3825 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element'
3839 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3839 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
3840 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element/1218dcfe-7dfb-43a4-9028-a5d6e117b014/click'
3840 [Forwarding clickElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520] for POST '/session/89181fe1482b6a1162d52754cc3f8025/element/1218dcfe-7dfb-43a4-9028-a5d6e117b014/click'
3978 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:51096 : 1
4007 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/89181fe1482b6a1162d52754cc3f8025/element/1218dcfe-7dfb-43a4-9028-a5d6e117b014/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:49520
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4007 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:49520 for channel [id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]
4008 [Forwarding findElement on session 89181fe1482b6a1162d52754cc3f8025 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x229b3f48, L:/127.0.0.1:51095 - R:localhost/127.0.0.1:49520]' for 'POST' to 'http://localhost:49520/session/89181fe1482b6a1162d52754cc3f8025/element'
