226  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4322 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4323 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/8980e186-c90e-4877-983d-f9733574441c/value'
4323 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/8980e186-c90e-4877-983d-f9733574441c/value'
4348 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/8980e186-c90e-4877-983d-f9733574441c/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 191
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4348 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4349 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4349 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4359 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4359 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4360 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/click'
4361 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/click'
4393 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4394 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4394 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4394 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4400 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4400 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4403 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
4403 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
4413 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

4413 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4414 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4414 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4420 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4420 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4421 [Forwarding clearElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/clear'
4421 [Forwarding clearElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/clear'
4441 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4441 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4442 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4442 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4447 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4447 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4448 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/value'
4448 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/value'
4475 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/1f66f55f-2489-487b-a2fd-f6dc048e28f9/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 171
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4475 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4476 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4476 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4486 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4486 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4488 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/click'
4488 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/click'
4528 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4528 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4529 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4529 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4534 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4534 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4537 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
4537 [Forwarding getElementAttribute on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync'
4547 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

4547 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4548 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4548 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4554 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4555 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4556 [Forwarding clearElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/clear'
4556 [Forwarding clearElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/clear'
4577 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4577 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4578 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4578 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4583 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4584 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4585 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/value'
4585 [Forwarding sendKeysToElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/value'
4612 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/3225eeb5-0cf0-4ec9-8990-7c038f8c24d1/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 201
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4613 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4614 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4614 [Forwarding findElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553] for POST '/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element'
4624 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:61553
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4625 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:61553 for channel [id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]
4626 [Forwarding clickElement on session cd9bfb2cdc5cc39e88d716ecb9a7a6ef to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2b44f611, L:/127.0.0.1:60117 - R:localhost/127.0.0.1:61553]' for 'POST' to 'http://localhost:61553/session/cd9bfb2cdc5cc39e88d716ecb9a7a6ef/element/6baef33a-a35d-409e-93a9-f0d3331ba5fd/click'
