228  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
          - SQL table alias mapping - contacts0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.ContactData)
                - SQL table alias mapping - contactdat1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

1751 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection ru.stqa.pft.addressbook.model.GroupData.contacts: select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.phone2 as phone10_1_1_, contactdat1_.photo as photo11_1_1_, contactdat1_.work as work12_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
1751 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@41f4fe5]
1751 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@15f8701f]
1751 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : contacts
1751 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : contacts
1751 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1751 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1751 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1751 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1751 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1752 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=ru.stqa.pft.addressbook.model.ContactData.groups)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.ContactData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.ContactData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

1752 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection ru.stqa.pft.addressbook.model.ContactData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
1793 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@47fbc56] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1835 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1835 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1840 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1840 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1841 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
1841 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
1845 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1849 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@79d06bbd
1851 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: d20acf09-1418-47a6-a536-92220d001564 (<unnamed>)
1851 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
1947 [main] DEBUG i.n.u.i.l.InternalLoggerFactory - Using SLF4J as the default logging framework
1949 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.level: simple
1949 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.targetRecords: 4
1953 [main] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@2436ea2f
1993 [main] DEBUG i.n.u.internal.PlatformDependent0 - -Dio.netty.noUnsafe: false
1993 [main] DEBUG i.n.u.internal.PlatformDependent0 - Java version: 8
1994 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.theUnsafe: available
1994 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
1995 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
1995 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: available
1995 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
1995 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
1995 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): available
1995 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
1995 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\panti\AppData\Local\Temp (java.io.tmpdir)
1995 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
1995 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
1997 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: 3810525184 bytes
1997 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
1997 [main] DEBUG i.netty.util.internal.CleanerJava6 - java.nio.ByteBuffer.cleaner(): available
1997 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
2005 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
2019 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
2020 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
2218 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.2] 
2218 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
2242 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 12
2249 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
2249 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 12
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 12
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 9
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 4194304
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: false
2279 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
2287 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
2287 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
2287 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
3007 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 7208 (auto-detected)
3008 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
3008 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
3053 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
3054 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
3099 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: f4:b5:20:ff:fe:28:11:a1 (auto-detected)
3139 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
3139 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
3139 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@7773ebea
3148 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to '/session'
3163 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
3163 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
3163 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.chunkSize: 32
3163 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.blocking: false
3760 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
3760 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 365
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 791

3768 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
3854 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x1669f690, L:/127.0.0.1:63336 - R:localhost/127.0.0.1:63324]' for 'GET' to '/json/version'
3855 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
host: localhost:63324
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=UTF-8
content-length: 428

3856 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63324 for channel [id: 0x1669f690, L:/127.0.0.1:63336 - R:localhost/127.0.0.1:63324]
3863 [main] DEBUG i.n.util.internal.ThreadLocalRandom - -Dio.netty.initialSeedUniquifier: 0x060c88de44eefeff
3865 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x92f3ab3d, L:/127.0.0.1:63337 - R:localhost/127.0.0.1:63324]' for 'GET' to '/devtools/browser/c05e99d0-9c1e-4047-8988-978b955a5b47'
3866 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/c05e99d0-9c1e-4047-8988-978b955a5b47 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: xd+6SwRbAyv+TiIQpUjC7w==
sec-websocket-version: 13
origin: http://localhost:63324
host: localhost:63324
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: vsvdiU3axxzMpmmSOAbJOaw0K4k=

3899 [Forwarding setTimeout on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/timeouts'
3899 [Forwarding setTimeout on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/timeouts'
3902 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/timeouts HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3902 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
3903 [Forwarding get on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/url'
3904 [Forwarding get on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/url'
3981 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/url HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3982 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
3986 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
3986 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
3999 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4000 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4002 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/click'
4002 [Forwarding clickElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/click'
4040 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4041 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4042 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
4042 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
4047 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4047 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4057 [Forwarding getElementAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/execute/sync'
4057 [Forwarding getElementAttribute on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/execute/sync'
4073 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

4073 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4075 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
4075 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
4080 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4080 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4082 [Forwarding clearElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/clear'
4082 [Forwarding clearElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/clear'
4102 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bcd3170880e3b37f5430ad5b442af582/element/86575937-fd45-46ad-91df-ed51ce4e677b/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:55921
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4102 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55921 for channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]
4103 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921]' for 'POST' to 'http://localhost:55921/session/bcd3170880e3b37f5430ad5b442af582/element'
4103 [Forwarding findElement on session bcd3170880e3b37f5430ad5b442af582 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xdc4fd353, L:/127.0.0.1:63323 - R:localhost/127.0.0.1:55921] for POST '/session/bcd3170880e3b37f5430ad5b442af582/element'
4108 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
